"ID" "y" 
65778, 1
65779, -1
65781, 1
65782, 1
65784, 1
65785, -1
65786, -1
65787, 1
65790, 1
65792, 1
65793, -1
65797, -1
65800, -1
65801, -1
65802, -1
65807, 1
65809, -1
65810, 1
65813, -1
65814, -1
65815, 1
65817, -1
65818, -1
65821, 1
65823, -1
65830, -1
65832, -1
65834, -1
65836, 1
65838, 1
65840, 1
65843, 1
65844, -1
65845, 1
65846, -1
65847, 1
65848, -1
65850, 1
65854, -1
65855, -1
65856, -1
65857, -1
65859, 1
65860, 1
65861, -1
65862, -1
65866, -1
65868, 1
65869, -1
65872, 1
65873, -1
65878, 1
65881, -1
65883, 1
65889, -1
65890, 1
65892, 1
65894, 1
65895, 1
65896, -1
65898, 1
65899, 1
65902, -1
65904, -1
65907, -1
65909, 1
65911, 1
65915, -1
65916, 1
65919, 1
65920, 1
65923, 1
65924, -1
65925, 1
65927, -1
65931, -1
65932, -1
65933, -1
65935, -1
65941, 1
65943, 1
65944, -1
65945, -1
65946, -1
65949, 1
65950, -1
65951, 1
65952, 1
65953, 1
65954, -1
65958, -1
65959, 1
65960, -1
65961, -1
65962, 1
65964, 1
65969, -1
65970, -1
65973, 1
65975, 1
65978, 1
65979, -1
65980, 1
65982, 1
65985, -1
65986, -1
65988, 1
65991, 1
65993, -1
65997, 1
65998, 1
66001, 1
66009, 1
66010, 1
66011, 1
66012, -1
66014, 1
66018, -1
66019, -1
66027, 1
66028, 1
66030, -1
66032, 1
66033, -1
66038, 1
66039, 1
66042, -1
66043, 1
66044, -1
66045, 1
66046, 1
66049, 1
66052, 1
66053, -1
66054, 1
66056, -1
66061, 1
66062, -1
66063, -1
66065, 1
66069, 1
66072, 1
66076, 1
66082, 1
66083, 1
66086, 1
66089, 1
66090, -1
66091, 1
66093, -1
66096, 1
66097, 1
66099, 1
66103, 1
66104, -1
66107, -1
66112, 1
66113, -1
66114, 1
66115, 1
66116, -1
66119, 1
66122, 1
66123, 1
66124, -1
66128, 1
66130, 1
66131, -1
66133, -1
66137, 1
66138, 1
66142, -1
66144, -1
66145, -1
66146, 1
66150, 1
66152, 1
66155, 1
66157, 1
66159, 1
66160, 1
66162, 1
66165, 1
66170, -1
66173, 1
66174, -1
66175, 1
66177, -1
66179, 1
66183, 1
66184, -1
66186, 1
66187, 1
66188, 1
66194, -1
66197, -1
66199, 1
66201, 1
66203, -1
66206, 1
66208, -1
66218, -1
66220, 1
66221, -1
66225, 1
66232, -1
66234, -1
66235, 1
66236, -1
66238, 1
66239, 1
66240, 1
66244, -1
66246, -1
66250, 1
66251, 1
66253, -1
66256, -1
66257, -1
66258, 1
66259, -1
66261, -1
66266, -1
66268, -1
66269, -1
66270, -1
66271, -1
66274, -1
66275, 1
66276, -1
66277, -1
66280, 1
66282, 1
66283, -1
66284, -1
66285, 1
66286, -1
66288, 1
66289, -1
66290, 1
66292, 1
66294, 1
66295, -1
66296, -1
66297, 1
66299, 1
66300, 1
66301, -1
66303, 1
66306, -1
66307, -1
66308, -1
66309, -1
66311, -1
66314, 1
66315, -1
66317, 1
66320, 1
66323, -1
66326, 1
66328, 1
66329, -1
66330, -1
66331, 1
66332, -1
66334, 1
66335, 1
66338, -1
66342, -1
66343, 1
66346, -1
66347, -1
66348, -1
66350, 1
66351, -1
66353, -1
66354, 1
66355, 1
66357, 1
66358, 1
66360, 1
66366, -1
66367, -1
66369, 1
66371, 1
66372, -1
66373, -1
66375, -1
66376, -1
66378, 1
66380, 1
66381, -1
66382, 1
66383, -1
66385, 1
66387, -1
66388, -1
66391, -1
66394, 1
66396, -1
66399, -1
66400, 1
66401, -1
66402, -1
66403, 1
66405, 1
66407, 1
66408, -1
66412, 1
66413, -1
66414, -1
66415, -1
66417, 1
66422, 1
66423, -1
66424, -1
66425, -1
66426, 1
66429, 1
66432, -1
66438, 1
66441, -1
66443, 1
66446, -1
66447, -1
66448, -1
66450, 1
66454, -1
66455, 1
66458, 1
66461, -1
66462, -1
66463, 1
66465, 1
66467, -1
66469, 1
66472, 1
66473, -1
66479, 1
66480, -1
66481, -1
66482, -1
66484, 1
66486, 1
66488, 1
66491, -1
66495, 1
66497, -1
66498, 1
66499, -1
66500, 1
66504, -1
66505, -1
66510, 1
66512, -1
66513, 1
66514, 1
66517, -1
66519, 1
66523, 1
66524, -1
66526, 1
66528, -1
66530, 1
66531, -1
66532, -1
66534, 1
66537, 1
66538, -1
66539, 1
66541, 1
66543, 1
66544, -1
66550, 1
66551, -1
66553, -1
66554, -1
66555, 1
66556, -1
66558, -1
66559, 1
66562, 1
66563, -1
66566, -1
66568, -1
66571, 1
66575, -1
66580, -1
66581, 1
66583, -1
66584, -1
66589, -1
66590, -1
66592, 1
66594, -1
66595, -1
66596, -1
66598, -1
66603, -1
66604, -1
66605, 1
66608, -1
66611, 1
66612, 1
66613, -1
66616, -1
66619, -1
66620, 1
66622, 1
66626, -1
66627, -1
66628, -1
66629, -1
66630, 1
66631, -1
66632, -1
66633, 1
66634, -1
66637, -1
66638, -1
66640, 1
66641, -1
66642, 1
66643, -1
66644, -1
66647, -1
66648, 1
66649, 1
66653, 1
66654, 1
66657, 1
66658, -1
66663, -1
66664, -1
66665, -1
66668, -1
66673, 1
66674, 1
66675, -1
66676, -1
66677, 1
66679, -1
66682, -1
66683, -1
66685, -1
66686, 1
66688, 1
66689, 1
66690, 1
66692, 1
66694, 1
66696, 1
66697, 1
66700, -1
66704, -1
66705, 1
66707, 1
66708, -1
66709, -1
66710, -1
66714, -1
66716, 1
66718, 1
66719, 1
66721, -1
66722, 1
66723, -1
66724, -1
66725, -1
66728, -1
66729, -1
66731, -1
66732, 1
66736, 1
66737, 1
66739, 1
66740, -1
66743, -1
66745, 1
66746, -1
66747, -1
66751, -1
66752, 1
66753, 1
66754, -1
66756, -1
66757, -1
66758, 1
66761, -1
66762, 1
66763, 1
66766, -1
66769, -1
66771, -1
66772, 1
66774, -1
66775, 1
66778, 1
66781, -1
66782, -1
66783, 1
66787, 1
66792, 1
66793, -1
66794, -1
66796, -1
66798, -1
66800, 1
66802, 1
66804, -1
66806, 1
66813, 1
66814, 1
66817, -1
66818, 1
66825, 1
66828, -1
66830, -1
66834, 1
66838, 1
66839, 1
66840, -1
66842, -1
66843, -1
66845, -1
66847, 1
66848, 1
66851, 1
66853, 1
66854, -1
66856, 1
66857, -1
66860, -1
66862, -1
66863, -1
66865, 1
66868, -1
66869, -1
66871, 1
66872, 1
66876, 1
66877, -1
66880, 1
66881, -1
66883, 1
66887, -1
66888, 1
66889, 1
66890, 1
66891, -1
66893, -1
66894, -1
66895, 1
66896, 1
66898, -1
66899, 1
66900, 1
66901, 1
66903, -1
66904, 1
66905, -1
66907, 1
66908, 1
66909, 1
66911, 1
66912, -1
66915, 1
66916, 1
66917, 1
66918, -1
66922, -1
66925, -1
66926, 1
66928, 1
66929, -1
66930, 1
66931, 1
66932, -1
66934, -1
66935, 1
66936, -1
66938, -1
66940, -1
66941, -1
66948, -1
66949, -1
66950, -1
66951, -1
66957, 1
66961, -1
66962, -1
66963, 1
66966, 1
66967, 1
66968, -1
66971, 1
66972, 1
66973, -1
66974, 1
66975, -1
66976, -1
66977, 1
66980, -1
66982, 1
66985, -1
66989, 1
66990, -1
66992, 1
66993, -1
66994, -1
66996, -1
67001, 1
67002, -1
67003, 1
67005, 1
67006, 1
67007, -1
67009, -1
67012, 1
67013, -1
67014, 1
67015, -1
67017, -1
67021, -1
67022, 1
67024, -1
67025, 1
67026, 1
67029, 1
67030, -1
67031, -1
67032, -1
67033, -1
67036, 1
67039, 1
67041, 1
67046, -1
67048, -1
67049, 1
67050, -1
67051, 1
67056, -1
67058, 1
67061, -1
67062, -1
67064, 1
67067, -1
67068, -1
67069, -1
67072, 1
67074, -1
67077, 1
67078, 1
67079, 1
67082, 1
67083, 1
67085, -1
67088, -1
67090, 1
67093, 1
67094, -1
67097, -1
67103, -1
67104, -1
67106, -1
67108, 1
67112, 1
67116, 1
67120, 1
67122, 1
67123, 1
67130, 1
67131, -1
67135, -1
67140, -1
67147, 1
67148, -1
67154, 1
67158, -1
67162, 1
67166, -1
67168, -1
67171, 1
67174, 1
67178, -1
67181, -1
67183, -1
67188, 1
67189, 1
67192, -1
67193, -1
67196, -1
67197, -1
67202, 1
67206, -1
67207, -1
67212, 1
67213, 1
67214, 1
67215, -1
67216, -1
67217, -1
67219, -1
67220, 1
67223, 1
67225, -1
67226, 1
67227, 1
67231, -1
67232, -1
67234, -1
67236, -1
67238, -1
67239, 1
67240, 1
67242, 1
67243, -1
67244, -1
67245, 1
67248, 1
67250, -1
67251, 1
67252, 1
67254, -1
67257, -1
67262, -1
67263, -1
67267, 1
67269, -1
67272, 1
67276, 1
67277, -1
67279, -1
67280, -1
67283, -1
67284, 1
67285, -1
67286, 1
67288, -1
67289, -1
67291, -1
67292, -1
67293, 1
67295, 1
67297, -1
67298, 1
67299, 1
67300, 1
67301, 1
67303, -1
67304, -1
67305, 1
67308, -1
67309, -1
67315, -1
67316, 1
67321, -1
67322, -1
67323, 1
67326, -1
67328, -1
67333, 1
67334, 1
67335, 1
67337, -1
67338, 1
67344, -1
67348, -1
67350, -1
67351, -1
67355, -1
67356, -1
67359, -1
67363, 1
67364, -1
67366, -1
67368, -1
67370, -1
67376, 1
67377, -1
67381, -1
67383, 1
67391, -1
67393, -1
67394, -1
67397, -1
67398, 1
67400, 1
67403, -1
67404, 1
67406, -1
67407, 1
67410, 1
67413, 1
67415, 1
67419, 1
67425, -1
67427, -1
67428, -1
67429, -1
67430, 1
67431, -1
67435, 1
67436, -1
67438, 1
67441, -1
67442, -1
67443, 1
67445, -1
67446, -1
67447, -1
67450, -1
67452, -1
67453, 1
67457, -1
67459, -1
67460, -1
67461, -1
67465, 1
67469, -1
67471, -1
67472, -1
67473, -1
67474, 1
67475, -1
67476, -1
67477, -1
67478, -1
67482, -1
67483, 1
67484, -1
67485, -1
67488, -1
67489, 1
67490, -1
67494, 1
67496, -1
67498, -1
67501, 1
67502, -1
67505, 1
67506, -1
67507, -1
67509, 1
67510, 1
67511, -1
67512, -1
67513, 1
67515, 1
67517, -1
67518, 1
67524, 1
67525, -1
67526, 1
67527, -1
67529, 1
67530, -1
67534, 1
67535, -1
67537, -1
67539, -1
67544, -1
67546, 1
67554, -1
67558, 1
67560, 1
67561, 1
67567, 1
67570, 1
67571, -1
67580, 1
67581, 1
67582, -1
67583, -1
67586, -1
67589, 1
67590, -1
67591, 1
67592, -1
67595, -1
67596, -1
67597, 1
67598, -1
67600, 1
67601, -1
67602, -1
67603, 1
67606, 1
67607, -1
67608, -1
67610, -1
67611, -1
67615, 1
67617, 1
67618, -1
67619, 1
67623, -1
67625, -1
67626, -1
67629, -1
67631, 1
67632, 1
67635, -1
67636, 1
67638, -1
67639, -1
67640, 1
67641, 1
67644, 1
67646, -1
67648, 1
67652, -1
67653, -1
67655, 1
67656, -1
67658, 1
67659, 1
67661, 1
67663, 1
67666, 1
67669, -1
67670, -1
67673, 1
67674, 1
67675, -1
67676, -1
67677, 1
67679, -1
67682, -1
67683, 1
67684, -1
67686, 1
67687, 1
67688, 1
67690, 1
67693, -1
67694, 1
67695, 1
67696, -1
67697, -1
67698, 1
67700, 1
67711, -1
67714, 1
67717, 1
67718, -1
67723, 1
67729, -1
67731, 1
67732, -1
67733, -1
67734, -1
67737, 1
67738, 1
67742, 1
67743, -1
67752, -1
67754, -1
67755, -1
67756, 1
67757, -1
67758, -1
67759, -1
67761, -1
67762, -1
67764, -1
67765, 1
67768, 1
67770, -1
67773, -1
67775, -1
67776, -1
67779, -1
67780, -1
67782, 1
67783, -1
67785, 1
67787, 1
67789, 1
67790, -1
67791, 1
67793, 1
67798, -1
67799, 1
67800, 1
67804, 1
67805, 1
67808, 1
67810, -1
67812, -1
67813, -1
67814, 1
67815, -1
67816, -1
67817, 1
67818, -1
67820, 1
67821, -1
67823, 1
67825, 1
67826, 1
67827, -1
67828, 1
67829, 1
67836, 1
67837, -1
67838, 1
67841, -1
67842, -1
67843, 1
67844, -1
67845, -1
67846, 1
67847, 1
67848, -1
67851, -1
67853, 1
67854, 1
67858, -1
67859, -1
67864, 1
67867, -1
67868, 1
67869, -1
67872, 1
67873, 1
67876, 1
67877, 1
67881, 1
67883, -1
67884, -1
67885, 1
67888, -1
67890, 1
67891, -1
67892, 1
67893, -1
67896, -1
67899, 1
67900, 1
67901, 1
67902, -1
67904, -1
67906, 1
67909, -1
67910, -1
67911, 1
67913, 1
67915, 1
67921, -1
67922, 1
67923, 1
67926, 1
67927, 1
67928, -1
67929, -1
67933, -1
67934, 1
67936, 1
67937, -1
67938, 1
67943, 1
67944, -1
67945, -1
67948, 1
67949, -1
67951, -1
67953, -1
67954, -1
67956, -1
67957, 1
67958, 1
67960, -1
67961, 1
67966, 1
67967, -1
67970, 1
67971, 1
67973, 1
67975, -1
67976, 1
67977, 1
67978, -1
67980, -1
67984, -1
67987, -1
67988, -1
67990, -1
67991, -1
67994, 1
67995, -1
67996, 1
67997, -1
68000, -1
68002, 1
68004, -1
68006, 1
68009, -1
68016, 1
68019, 1
68024, 1
68028, -1
68029, -1
68031, -1
68032, -1
68033, 1
68034, -1
68036, -1
68040, 1
68042, 1
68044, -1
68045, -1
68047, 1
68048, -1
68049, -1
68051, -1
68052, 1
68054, 1
68056, 1
68062, 1
68065, 1
68067, 1
68068, -1
68069, -1
68072, -1
68074, -1
68075, 1
68076, -1
68077, -1
68078, 1
68079, 1
68082, -1
68083, 1
68085, 1
68086, -1
68087, 1
68088, 1
68089, -1
68090, 1
68092, -1
68094, 1
68096, 1
68102, 1
68106, -1
68108, 1
68109, 1
68110, 1
68111, 1
68112, 1
68113, -1
68114, -1
68115, 1
68119, 1
68120, -1
68123, -1
68124, 1
68125, -1
68126, -1
68127, -1
68131, -1
68132, -1
68133, -1
68135, -1
68139, 1
68140, 1
68143, 1
68146, -1
68147, -1
68148, -1
68149, -1
68151, -1
68152, 1
68153, 1
68154, -1
68155, 1
68158, -1
68161, 1
68162, 1
68163, -1
68164, 1
68165, -1
68166, -1
68167, -1
68170, -1
68173, 1
68175, 1
68176, 1
68177, 1
68181, -1
68182, 1
68183, -1
68185, 1
68187, 1
68189, -1
68191, 1
68192, -1
68194, -1
68198, 1
68200, -1
68201, -1
68202, 1
68204, 1
68205, -1
68207, -1
68208, -1
68209, 1
68213, -1
68214, 1
68217, -1
68221, -1
68222, 1
68223, -1
68224, -1
68227, 1
68229, 1
68236, -1
68238, 1
68239, -1
68240, -1
68242, -1
68243, -1
68244, 1
68245, 1
68246, 1
68248, -1
68250, -1
68251, 1
68252, 1
68253, 1
68255, 1
68257, 1
68260, 1
68261, -1
68262, -1
68265, -1
68266, 1
68268, 1
68270, 1
68271, -1
68272, 1
68274, -1
68276, 1
68277, -1
68278, 1
68279, -1
68280, 1
68285, 1
68286, 1
68288, 1
68293, -1
68296, -1
68298, -1
68301, -1
68302, -1
68304, 1
68305, -1
68307, 1
68309, -1
68310, 1
68314, -1
68315, -1
68317, -1
68319, 1
68322, -1
68323, -1
68326, -1
68327, -1
68329, -1
68330, 1
68331, -1
68334, -1
68336, 1
68337, -1
68339, -1
68344, -1
68346, -1
68347, -1
68348, -1
68351, -1
68353, -1
68356, -1
68357, -1
68358, -1
68359, -1
68362, -1
68366, -1
68368, -1
68370, 1
68371, -1
68373, -1
68375, 1
68377, -1
68379, 1
68380, -1
68381, 1
68382, 1
68384, 1
68385, 1
68387, -1
68395, 1
68396, 1
68397, -1
68400, 1
68401, 1
68403, -1
68409, 1
68410, -1
68411, 1
68412, -1
68414, -1
68416, 1
68417, 1
68418, 1
68421, -1
68422, -1
68425, -1
68428, 1
68431, -1
68432, -1
68433, 1
68437, 1
68438, -1
68439, 1
68440, -1
68444, -1
68445, -1
68448, -1
68450, -1
68454, 1
68455, 1
68456, -1
68457, -1
68458, -1
68460, 1
68461, 1
68462, 1
68463, 1
68465, 1
68468, -1
68469, 1
68470, -1
68477, 1
68478, 1
68479, -1
68480, 1
68482, -1
68483, 1
68487, 1
68489, -1
68490, 1
68492, -1
68493, -1
68501, 1
68503, 1
68504, 1
68506, 1
68507, -1
68508, -1
68509, 1
68510, -1
68511, -1
68514, -1
68515, 1
68516, 1
68517, 1
68518, 1
68522, -1
68523, -1
68526, 1
68527, -1
68528, -1
68529, 1
68531, 1
68533, -1
68534, 1
68535, 1
68537, -1
68539, -1
68540, -1
68541, 1
68542, 1
68543, 1
68549, 1
68551, 1
68553, -1
68554, -1
68556, 1
68557, -1
68558, 1
68560, 1
68561, 1
68562, 1
68564, -1
68567, 1
68570, -1
68573, -1
68574, 1
68575, 1
68578, 1
68581, 1
68582, -1
68583, 1
68584, -1
68587, -1
68590, -1
68592, 1
68594, -1
68595, 1
68596, -1
68598, 1
68602, 1
68604, 1
68605, 1
68611, 1
68613, 1
68615, 1
68616, -1
68617, -1
68618, 1
68619, 1
68620, -1
68622, 1
68624, 1
68626, -1
68631, 1
68632, 1
68633, 1
68635, -1
68636, -1
68639, -1
68640, -1
68641, -1
68642, 1
68644, -1
68645, -1
68646, -1
68648, -1
68650, -1
68651, -1
68652, -1
68656, -1
68657, -1
68659, 1
68662, -1
68663, 1
68664, -1
68665, -1
68667, 1
68668, -1
68671, -1
68673, 1
68676, 1
68677, -1
68678, 1
68679, 1
68682, -1
68683, -1
68687, -1
68690, -1
68692, 1
68693, 1
68696, 1
68697, -1
68698, -1
68699, -1
68709, -1
68710, 1
68711, -1
68712, 1
68715, 1
68717, -1
68718, -1
68720, 1
68721, 1
68722, -1
68724, -1
68725, 1
68726, 1
68727, 1
68731, -1
68732, -1
68734, 1
68736, -1
68737, -1
68738, -1
68740, 1
68741, -1
68742, 1
68746, 1
68747, 1
68750, -1
68751, -1
68752, 1
68754, 1
68755, -1
68757, 1
68760, -1
68762, -1
68764, -1
68768, -1
68771, -1
68772, -1
68775, 1
68776, 1
68777, -1
68778, -1
68779, 1
68781, 1
68783, 1
68785, 1
68786, 1
68790, 1
68794, -1
68795, 1
68800, 1
68806, -1
68808, -1
68812, -1
68814, 1
68815, -1
68817, -1
68818, 1
68819, -1
68820, -1
68827, -1
68831, 1
68836, 1
68837, 1
68839, 1
68840, -1
68841, -1
68843, -1
68845, 1
68846, -1
68848, 1
68849, 1
68850, -1
68851, -1
68852, 1
68854, 1
68859, 1
68860, -1
68864, -1
68866, -1
68867, -1
68869, -1
68872, 1
68875, 1
68877, -1
68878, 1
68879, -1
68881, -1
68882, -1
68884, 1
68885, 1
68887, 1
68889, -1
68891, 1
68895, -1
68899, 1
68900, -1
68903, 1
68904, -1
68909, 1
68910, 1
68911, -1
68912, -1
68915, -1
68917, 1
68918, -1
68920, 1
68921, -1
68923, -1
68924, 1
68929, -1
68930, 1
68932, 1
68934, 1
68935, -1
68937, -1
68938, -1
68939, -1
68940, 1
68941, 1
68943, -1
68947, -1
68949, 1
68950, -1
68952, 1
68953, 1
68955, 1
68956, 1
68957, -1
68959, -1
68960, 1
68963, 1
68966, -1
68967, 1
68972, 1
68973, -1
68976, -1
68979, -1
68980, 1
68981, -1
68982, 1
68983, 1
68985, 1
68989, -1
68990, -1
68991, -1
68997, 1
68999, 1
69001, -1
69005, 1
69007, -1
69010, -1
69014, 1
69015, -1
69016, 1
69018, 1
69023, 1
69024, -1
69026, 1
69027, 1
69028, 1
69029, 1
69030, 1
69031, 1
69032, 1
69033, -1
69036, 1
69039, 1
69040, 1
69042, -1
69044, -1
69048, -1
69051, 1
69055, 1
69056, 1
69060, 1
69062, -1
69064, 1
69066, 1
69067, 1
69071, -1
69072, 1
69077, -1
69078, -1
69079, -1
69084, -1
69085, 1
69087, 1
69088, -1
69089, -1
69090, 1
69091, 1
69094, 1
69095, -1
69096, 1
69097, -1
69100, -1
69103, 1
69105, -1
69106, 1
69107, 1
69108, 1
69109, 1
69114, 1
69117, 1
69119, -1
69125, 1
69126, 1
69127, 1
69128, -1
69131, 1
69133, 1
69134, 1
69135, -1
69139, 1
69140, -1
69143, -1
69144, -1
69145, 1
69147, 1
69150, -1
69151, -1
69152, -1
69153, -1
69154, 1
69155, -1
69157, -1
69158, 1
69159, -1
69161, 1
69162, 1
69164, 1
69165, -1
69166, 1
69167, 1
69169, 1
69172, 1
69176, -1
69178, -1
69180, 1
69182, -1
69184, 1
69185, 1
69187, -1
69188, 1
69189, 1
69192, -1
69195, 1
69197, -1
69198, 1
69201, -1
69202, -1
69203, -1
69208, 1
69209, -1
69210, 1
69212, 1
69214, -1
69215, 1
69216, 1
69217, -1
69218, 1
69219, 1
69221, 1
69222, 1
69223, -1
69226, -1
69231, 1
69232, 1
69233, 1
69234, -1
69241, 1
69242, -1
69244, 1
69245, -1
69246, -1
69248, -1
69250, 1
69251, -1
69259, 1
69260, -1
69261, -1
69262, -1
69264, -1
69265, -1
69266, 1
69267, -1
69268, 1
69271, -1
69273, -1
69274, -1
69277, 1
69278, -1
69281, 1
69283, -1
69290, -1
69291, 1
69295, 1
69297, 1
69298, 1
69299, -1
69300, 1
69301, -1
69303, -1
69304, -1
69306, -1
69307, 1
69308, -1
69310, 1
69312, -1
69315, -1
69316, -1
69320, 1
69326, 1
69327, -1
69328, -1
69329, 1
69331, 1
69333, 1
69336, -1
69342, 1
69346, 1
69347, 1
69349, -1
69357, 1
69359, -1
69360, -1
69368, -1
69371, 1
69373, 1
69374, -1
69377, -1
69381, 1
69383, 1
69386, 1
69387, 1
69392, 1
69393, -1
69395, 1
69397, -1
69400, 1
69401, 1
69402, 1
69403, 1
69407, -1
69410, 1
69411, -1
69412, -1
69414, 1
69416, 1
69418, 1
69419, 1
69423, -1
69427, -1
69428, 1
69429, -1
69430, -1
69431, 1
69432, 1
69433, 1
69434, -1
69435, -1
69436, 1
69437, 1
69438, 1
69441, 1
69442, -1
69443, -1
69445, -1
69446, 1
69449, -1
69451, 1
69452, -1
69454, 1
69455, 1
69456, -1
69460, 1
69461, -1
69462, 1
69463, -1
69467, -1
69468, 1
69470, -1
69473, -1
69476, -1
69477, -1
69479, 1
69481, 1
69483, 1
69486, 1
69488, 1
69489, -1
69490, 1
69498, 1
69502, 1
69504, 1
69505, -1
69506, 1
69507, 1
69508, 1
69510, 1
69512, 1
69513, 1
69514, 1
69515, -1
69516, 1
69520, -1
69523, -1
69525, -1
69526, 1
69530, -1
69532, -1
69534, -1
69536, -1
69537, 1
69538, 1
69539, 1
69540, 1
69541, -1
69543, 1
69546, 1
69547, -1
69549, -1
69550, -1
69557, -1
69558, -1
69559, 1
69564, 1
69565, -1
69566, 1
69567, 1
69569, 1
69574, 1
69576, -1
69582, -1
69583, 1
69584, 1
69585, 1
69586, -1
69588, -1
69589, -1
69592, -1
69593, -1
69594, 1
69595, 1
69597, -1
69601, -1
69602, -1
69603, -1
69604, -1
69605, -1
69606, 1
69607, -1
69610, 1
69611, -1
69612, 1
69617, -1
69620, 1
69621, 1
69625, 1
69626, 1
69628, 1
69630, -1
69631, -1
69633, 1
69634, -1
69635, 1
69636, 1
69638, 1
69640, 1
69641, -1
69642, 1
69645, -1
69646, -1
69648, -1
69650, -1
69651, 1
69652, 1
69653, 1
69655, -1
69659, -1
69660, -1
69662, 1
69666, 1
69667, 1
69669, -1
69674, -1
69678, 1
69680, -1
69682, 1
69683, 1
69685, -1
69686, -1
69687, -1
69688, -1
69689, 1
69691, 1
69692, -1
69695, -1
69697, 1
69701, -1
69703, 1
69704, 1
69706, -1
69707, 1
69709, 1
69711, 1
69712, 1
69714, 1
69715, -1
69716, -1
69719, -1
69721, -1
69722, 1
69727, -1
69728, 1
69729, 1
69730, 1
69731, 1
69735, 1
69737, 1
69738, -1
69742, 1
69743, 1
69745, -1
69746, 1
69749, 1
69750, -1
69752, -1
69755, 1
69764, 1
69765, -1
69766, -1
69768, 1
69770, -1
69771, -1
69772, -1
69773, 1
69776, -1
69779, 1
69780, -1
69782, 1
69783, -1
69785, -1
69786, -1
69787, 1
69788, 1
69792, 1
69793, 1
69794, 1
69795, -1
69797, -1
69799, 1
69800, 1
69801, 1
69804, 1
69806, 1
69808, 1
69809, 1
69811, -1
69813, 1
69814, -1
69815, 1
69816, -1
69817, -1
69818, -1
69821, 1
69822, 1
69824, -1
69829, 1
69832, 1
69833, 1
69836, -1
69838, -1
69839, -1
69842, 1
69843, -1
69847, 1
69848, -1
69853, -1
69857, -1
69858, -1
69864, 1
69865, -1
69866, -1
69867, 1
69868, 1
69869, -1
69871, 1
69873, -1
69878, -1
69879, 1
69881, -1
69883, -1
69888, -1
69889, -1
69890, 1
69892, -1
69894, 1
69895, 1
69897, -1
69902, 1
69903, -1
69904, -1
69907, -1
69914, -1
69915, -1
69916, -1
69917, -1
69918, -1
69919, -1
69920, -1
69921, -1
69922, -1
69925, 1
69926, -1
69929, 1
69931, -1
69935, -1
69938, 1
69943, -1
69944, -1
69949, -1
69951, -1
69954, 1
69955, -1
69956, -1
69960, 1
69961, 1
69965, 1
69967, 1
69968, 1
69970, -1
69971, -1
69972, 1
69973, 1
69974, -1
69976, 1
69978, -1
69980, 1
69981, 1
69982, 1
69983, -1
69984, -1
69986, -1
69988, 1
69994, -1
69995, -1
69999, -1
70000, -1
70003, -1
70008, 1
70009, 1
70014, 1
70015, -1
70016, -1
70021, 1
70022, -1
70023, 1
70024, 1
70028, -1
70031, -1
70034, 1
70040, -1
70041, 1
70042, 1
70043, 1
70044, -1
70048, 1
70054, 1
70057, 1
70059, 1
70060, 1
70061, 1
70063, -1
70065, -1
70067, 1
70068, 1
70070, 1
70071, 1
70072, -1
70073, 1
70079, 1
70080, 1
70081, 1
70084, 1
70086, -1
70087, -1
70089, 1
70091, 1
70093, -1
70094, -1
70095, -1
70096, 1
70097, 1
70099, -1
70102, -1
70103, 1
70105, -1
70106, -1
70107, -1
70108, 1
70109, -1
70111, -1
70112, 1
70113, -1
70114, -1
70118, -1
70121, 1
70124, -1
70125, 1
70126, -1
70127, -1
70129, 1
70130, -1
70131, -1
70132, -1
70135, 1
70137, -1
70140, -1
70143, 1
70144, 1
70146, -1
70148, -1
70150, -1
70152, -1
70154, 1
70155, -1
70157, 1
70158, -1
70160, 1
70164, -1
70166, 1
70169, -1
70171, -1
70175, 1
70176, -1
70178, -1
70179, 1
70180, -1
70182, -1
70183, 1
70188, -1
70191, 1
70195, 1
70197, 1
70199, -1
70200, 1
70201, -1
70202, 1
70203, 1
70204, -1
70205, -1
70206, -1
70211, 1
70212, 1
70215, -1
70217, -1
70218, -1
70220, -1
70222, -1
70225, 1
70228, 1
70231, 1
70232, -1
70236, -1
70239, 1
70240, 1
70241, 1
70244, -1
70245, 1
70246, -1
70247, 1
70252, 1
70253, 1
70254, -1
70255, -1
70257, 1
70260, -1
70261, 1
70263, 1
70264, -1
70265, 1
70266, -1
70267, -1
70269, -1
70270, 1
70272, 1
70276, -1
70279, -1
70282, -1
70285, 1
70289, 1
70291, 1
70292, 1
70293, -1
70295, 1
70296, 1
70297, 1
70299, -1
70301, 1
70302, -1
70304, -1
70305, -1
70307, 1
70309, 1
70310, 1
70311, 1
70316, 1
70317, -1
70318, -1
70321, 1
70322, -1
70324, 1
70326, 1
70327, -1
70328, 1
70331, -1
70332, 1
70334, -1
70336, -1
70337, 1
70341, 1
70342, -1
70345, 1
70346, 1
70348, 1
70351, -1
70352, 1
70354, -1
70356, -1
70357, -1
70358, -1
70361, 1
70362, -1
70363, -1
70364, 1
70366, 1
70367, 1
70369, -1
70370, 1
70371, -1
70372, 1
70373, -1
70378, -1
70382, -1
70384, 1
70386, -1
70389, -1
70391, 1
70392, 1
70394, -1
70395, 1
70396, -1
70403, -1
70404, -1
70408, 1
70409, -1
70410, 1
70412, 1
70416, 1
70418, -1
70419, -1
70422, 1
70423, -1
70424, 1
70426, 1
